PC1,PC2,species
2.4863852135166873,1.323819763437505,Gentoo penguin (Pygoscelis papua)
2.901560792655793,1.5051244473143037,Gentoo penguin (Pygoscelis papua)
2.127381531405715,-1.9916269684023833,Gentoo penguin (Pygoscelis papua)
2.214500815003255,-1.7973070343254194,Gentoo penguin (Pygoscelis papua)
0.12154452635186078,-2.540660195390959,Adelie Penguin (Pygoscelis adeliae)
-1.0127000300068163,-0.3791415256318519,Adelie Penguin (Pygoscelis adeliae)
-1.1855940153827547,0.8710631817403008,Adelie Penguin (Pygoscelis adeliae)
-1.3845276291444875,0.5148734655222051,Adelie Penguin (Pygoscelis adeliae)
-1.5402953396728947,-0.008871863671898166,Adelie Penguin (Pygoscelis adeliae)
-0.061540401703352225,-2.240346785141873,Adelie Penguin (Pygoscelis adeliae)
-1.453745453895342,2.1249023520512456,Chinstrap penguin (Pygoscelis antarctica)
-1.4743627314263268,-1.5347209327816131,Adelie Penguin (Pygoscelis adeliae)
2.6288872618122388,-1.0339381870488356,Gentoo penguin (Pygoscelis papua)
1.9898423758201922,-1.2013174777537277,Gentoo penguin (Pygoscelis papua)
-1.0826444057601559,0.7055377598250765,Adelie Penguin (Pygoscelis adeliae)
-1.8272833403851128,-0.001004374812503411,Chinstrap penguin (Pygoscelis antarctica)
-0.8273037116164479,-3.115638389751948,Adelie Penguin (Pygoscelis adeliae)
2.2088891302274853,-1.320936797815486,Gentoo penguin (Pygoscelis papua)
-2.1156378941602445,0.21363938383618775,Chinstrap penguin (Pygoscelis antarctica)
2.82193467435174,-1.1776623269358586,Gentoo penguin (Pygoscelis papua)
2.8966541305607167,1.3152681943681896,Gentoo penguin (Pygoscelis papua)
2.995923602239216,1.6448693053876644,Gentoo penguin (Pygoscelis papua)
-1.884866647797628,-0.640702322409626,Chinstrap penguin (Pygoscelis antarctica)
3.3103702397790493,1.5562201059269327,Gentoo penguin (Pygoscelis papua)
3.069850965145789,1.8518234144096686,Gentoo penguin (Pygoscelis papua)
-2.5896968946553276,2.072132725461938,Chinstrap penguin (Pygoscelis antarctica)
-1.845708446345024,-2.537731342686164,Adelie Penguin (Pygoscelis adeliae)
2.9401657202072706,1.0091060919452284,Gentoo penguin (Pygoscelis papua)
2.030190233309964,-1.8212281463640754,Gentoo penguin (Pygoscelis papua)
-0.6768894070449847,0.05331825186713398,Adelie Penguin (Pygoscelis adeliae)
-3.4263565218537386,0.46368209498790536,Chinstrap penguin (Pygoscelis antarctica)
2.5418652804279205,0.8860888563176532,Gentoo penguin (Pygoscelis papua)
-0.7239852136502801,1.1606689914002062,Adelie Penguin (Pygoscelis adeliae)
-1.265517672590731,2.7382523298541765,Chinstrap penguin (Pygoscelis antarctica)
-2.3932640519670043,-0.3733569396203419,Chinstrap penguin (Pygoscelis antarctica)
-2.8156323290073093,-1.1163490816992914,Adelie Penguin (Pygoscelis adeliae)
0.6743063670206197,0.15873966366736453,Adelie Penguin (Pygoscelis adeliae)
-1.028121549345797,1.0641788217424932,Adelie Penguin (Pygoscelis adeliae)
-1.7549761665654244,-1.987451394735276,Adelie Penguin (Pygoscelis adeliae)
-1.4886215178350386,0.5967592408547717,Adelie Penguin (Pygoscelis adeliae)
2.2880944352668893,-1.4776304527615722,Gentoo penguin (Pygoscelis papua)
2.3910902988402745,-1.460137086438864,Gentoo penguin (Pygoscelis papua)
-2.313496816581461,-0.6339463026000464,Chinstrap penguin (Pygoscelis antarctica)
-0.8170469828912706,0.599439063458258,Adelie Penguin (Pygoscelis adeliae)
-1.7370091709964213,-0.6811943816586988,Chinstrap penguin (Pygoscelis antarctica)
2.0928236584383755,-1.3191094543584638,Gentoo penguin (Pygoscelis papua)
2.8097984579190216,0.855184386326879,Gentoo penguin (Pygoscelis papua)
3.0129900428018077,1.7262297071505988,Gentoo penguin (Pygoscelis papua)
-1.10770005088052,0.2897122828980552,Adelie Penguin (Pygoscelis adeliae)
-1.940990535061795,-0.2782404508031281,Chinstrap penguin (Pygoscelis antarctica)
-0.8114216527997596,-2.504924930969694,Adelie Penguin (Pygoscelis adeliae)
-0.2831999743648372,-2.789115328185023,Adelie Penguin (Pygoscelis adeliae)
3.0856340677249214,1.5460563719117466,Gentoo penguin (Pygoscelis papua)
2.4490418804336302,-1.3460327163344665,Gentoo penguin (Pygoscelis papua)
2.9727964564442497,1.4610961562252422,Gentoo penguin (Pygoscelis papua)
-2.0176401015233467,2.391498063154695,Chinstrap penguin (Pygoscelis antarctica)
-1.778208773595159,2.8932538120012006,Chinstrap penguin (Pygoscelis antarctica)
2.9726481741539206,1.6322388000876582,Gentoo penguin (Pygoscelis papua)
-0.6183220029249226,0.6567006455845811,Adelie Penguin (Pygoscelis adeliae)
-1.2531265705355417,-0.403251125323277,Chinstrap penguin (Pygoscelis antarctica)
-0.6184423126449801,0.6702339046804762,Adelie Penguin (Pygoscelis adeliae)
2.523735794895459,-1.0622217174010482,Gentoo penguin (Pygoscelis papua)
-2.054081373625638,-1.3676008436213587,Adelie Penguin (Pygoscelis adeliae)
-2.6078960492044487,-1.242029061622848,Adelie Penguin (Pygoscelis adeliae)
-0.5706968070409756,-1.329434121198214,Adelie Penguin (Pygoscelis adeliae)
0.04028282209823746,-2.162260022171102,Adelie Penguin (Pygoscelis adeliae)
-1.1360133204882628,-2.463855626752573,Adelie Penguin (Pygoscelis adeliae)
-0.4799072590022134,-2.6098634437445307,Adelie Penguin (Pygoscelis adeliae)
-1.0624049953088512,-2.0823224686186776,Adelie Penguin (Pygoscelis adeliae)
