PC1,PC2,species
-2.5222582436042345,-0.21403278873492987,Chinstrap penguin (Pygoscelis antarctica)
-2.5156906881040118,-0.7854608684400021,Chinstrap penguin (Pygoscelis antarctica)
2.0506641489501694,-1.1605989285265839,Gentoo penguin (Pygoscelis papua)
2.3847269546053704,1.0034001507928785,Gentoo penguin (Pygoscelis papua)
2.83581684163315,0.8720492920219715,Gentoo penguin (Pygoscelis papua)
2.0498439862116973,-1.7974532157840484,Gentoo penguin (Pygoscelis papua)
0.26433054232143277,0.256006861901143,Adelie Penguin (Pygoscelis adeliae)
-0.4593914529610589,-2.4214210651832486,Adelie Penguin (Pygoscelis adeliae)
-1.736625168681961,-1.6656464669078657,Adelie Penguin (Pygoscelis adeliae)
2.2540947285484587,-1.693435096711299,Gentoo penguin (Pygoscelis papua)
-1.7064143049449592,0.7605951716870881,Adelie Penguin (Pygoscelis adeliae)
-2.3549170211399955,1.7512265889267793,Adelie Penguin (Pygoscelis adeliae)
3.004897313050886,1.8129127039652584,Gentoo penguin (Pygoscelis papua)
-1.6234544465136795,0.168023816437535,Adelie Penguin (Pygoscelis adeliae)
-1.8403138957032528,-1.861046755653351,Adelie Penguin (Pygoscelis adeliae)
3.2317743920846715,0.9466703829562705,Gentoo penguin (Pygoscelis papua)
-0.2659255453526696,0.2665297628093846,Adelie Penguin (Pygoscelis adeliae)
-0.39588376591806507,0.5044009736016386,Adelie Penguin (Pygoscelis adeliae)
0.5099249734942888,-2.0155063647908955,Adelie Penguin (Pygoscelis adeliae)
2.572509369195625,1.332797178943299,Gentoo penguin (Pygoscelis papua)
2.411911386484059,-1.9674613155625666,Gentoo penguin (Pygoscelis papua)
-2.199691763790832,-0.3039034081493305,Chinstrap penguin (Pygoscelis antarctica)
-2.4837692739266894,-1.259399498249142,Adelie Penguin (Pygoscelis adeliae)
2.5061534787813495,2.4471297366918123,Gentoo penguin (Pygoscelis papua)
-1.4612631011101118,-2.2520503981788393,Adelie Penguin (Pygoscelis adeliae)
-3.2960122901561593,0.8204241982265367,Chinstrap penguin (Pygoscelis antarctica)
-1.2228910895158678,-1.6511498341671222,Adelie Penguin (Pygoscelis adeliae)
2.35497333185706,-1.4273692480895166,Gentoo penguin (Pygoscelis papua)
-1.6115334353178632,-0.10965113861723484,Adelie Penguin (Pygoscelis adeliae)
-1.633441214098721,-1.428546686868898,Adelie Penguin (Pygoscelis adeliae)
0.2667714434802598,0.7123242626372046,Adelie Penguin (Pygoscelis adeliae)
-2.0538920918816226,-0.46433336913375367,Chinstrap penguin (Pygoscelis antarctica)
-1.7069918125062715,0.6345960696965918,Adelie Penguin (Pygoscelis adeliae)
-3.2008412734588036,-0.03765942666696335,Chinstrap penguin (Pygoscelis antarctica)
-1.793942560982501,-0.38836781795522524,Chinstrap penguin (Pygoscelis antarctica)
-1.3350382817723874,1.0636506845902312,Adelie Penguin (Pygoscelis adeliae)
-1.9756639676546008,0.6834695977185842,Adelie Penguin (Pygoscelis adeliae)
-1.631847037616251,-0.36893316226439155,Chinstrap penguin (Pygoscelis antarctica)
3.18462983792727,1.4097008752198232,Gentoo penguin (Pygoscelis papua)
-1.540230878359834,0.9663281956834123,Adelie Penguin (Pygoscelis adeliae)
-2.414989433236434,-1.731471003649567,Adelie Penguin (Pygoscelis adeliae)
2.6319297482327215,1.0765509713828363,Gentoo penguin (Pygoscelis papua)
-1.8674465888014842,0.6246477495349809,Adelie Penguin (Pygoscelis adeliae)
1.2121678908429572,-0.5717877236398576,Gentoo penguin (Pygoscelis papua)
-1.247179761222964,-2.2640479552067347,Adelie Penguin (Pygoscelis adeliae)
-2.8726494806456464,3.361261460037602,Chinstrap penguin (Pygoscelis antarctica)
2.6301354199228184,-1.289257938265537,Gentoo penguin (Pygoscelis papua)
-1.4520330543505728,-3.047706629622128,Adelie Penguin (Pygoscelis adeliae)
-2.141000526937068,0.840981756522796,Adelie Penguin (Pygoscelis adeliae)
-2.1955109253785556,1.787741001395077,Chinstrap penguin (Pygoscelis antarctica)
-2.592638068070341,3.215130148082704,Chinstrap penguin (Pygoscelis antarctica)
2.6484327533410843,0.8507167859310651,Gentoo penguin (Pygoscelis papua)
-1.5416001965974326,-2.548484785130142,Adelie Penguin (Pygoscelis adeliae)
2.5995052056076546,0.8305801146140569,Gentoo penguin (Pygoscelis papua)
-3.854680653545161,-0.12978938046261218,Adelie Penguin (Pygoscelis adeliae)
2.400506974461081,-1.1605443603887482,Gentoo penguin (Pygoscelis papua)
2.1967815598443905,-1.6815413925303697,Gentoo penguin (Pygoscelis papua)
1.995066285251828,-0.2962720404901409,Gentoo penguin (Pygoscelis papua)
-1.3348685199646033,0.08543658417709173,Adelie Penguin (Pygoscelis adeliae)
-0.21717914319052198,0.12653838909346327,Gentoo penguin (Pygoscelis papua)
3.150052736951375,1.053855263918933,Gentoo penguin (Pygoscelis papua)
-2.336856920088437,2.2876492760486657,Chinstrap penguin (Pygoscelis antarctica)
2.5313537264693218,-0.839185231804425,Gentoo penguin (Pygoscelis papua)
-1.882965925595751,1.9318712788814214,Adelie Penguin (Pygoscelis adeliae)
-1.1492197625746858,-2.695433227695705,Adelie Penguin (Pygoscelis adeliae)
-1.9969878073810738,-0.47811714709359965,Chinstrap penguin (Pygoscelis antarctica)
-1.2262205132174873,1.1259932797103875,Adelie Penguin (Pygoscelis adeliae)
2.204061287815849,-1.2923285873942778,Gentoo penguin (Pygoscelis papua)
3.197061237284349,1.1432399515742548,Gentoo penguin (Pygoscelis papua)
